== ASTROTEXT FIRDARIA v1 ==
subject=Beijing DST-era summer birth
natal-ref=1988-06-15 14:30:00 @ Beijing (39.9042N 116.4074E) tz=Asia/Shanghai jd-ut=2447327.72916837
sect=day sequence | node-placement=after-mars
# level | lord (major/sub) | ages | dates

-- FIRDARIA TIMELINE --
MAJOR SUN | 0.00-10.00 | 1988-06-15 .. 1998-06-15
  sub SUN/SUN | 0.00-1.43 | 1988-06-15 .. 1989-11-19
  sub SUN/VENUS | 1.43-2.86 | 1989-11-19 .. 1991-04-24
  sub SUN/MERCURY | 2.86-4.29 | 1991-04-24 .. 1992-09-27
  sub SUN/MOON | 4.29-5.71 | 1992-09-27 .. 1994-03-03
  sub SUN/SATURN | 5.71-7.14 | 1994-03-03 .. 1995-08-07
  sub SUN/JUPITER | 7.14-8.57 | 1995-08-07 .. 1997-01-09
  sub SUN/MARS | 8.57-10.00 | 1997-01-09 .. 1998-06-15
MAJOR VENUS | 10.00-18.00 | 1998-06-15 .. 2006-06-15
  sub VENUS/VENUS | 10.00-11.14 | 1998-06-15 .. 1999-08-07
  sub VENUS/MERCURY | 11.14-12.29 | 1999-08-07 .. 2000-09-27
  sub VENUS/MOON | 12.29-13.43 | 2000-09-27 .. 2001-11-18
  sub VENUS/SATURN | 13.43-14.57 | 2001-11-18 .. 2003-01-10
  sub VENUS/JUPITER | 14.57-15.71 | 2003-01-10 .. 2004-03-02
  sub VENUS/MARS | 15.71-16.86 | 2004-03-02 .. 2005-04-24
  sub VENUS/SUN | 16.86-18.00 | 2005-04-24 .. 2006-06-15
MAJOR MERCURY | 18.00-31.00 | 2006-06-15 .. 2019-06-15
  sub MERCURY/MERCURY | 18.00-19.86 | 2006-06-15 .. 2008-04-23
  sub MERCURY/MOON | 19.86-21.71 | 2008-04-23 .. 2010-03-03
  sub MERCURY/SATURN | 21.71-23.57 | 2010-03-03 .. 2012-01-10
  sub MERCURY/JUPITER | 23.57-25.43 | 2012-01-10 .. 2013-11-18
  sub MERCURY/MARS | 25.43-27.29 | 2013-11-18 .. 2015-09-28
  sub MERCURY/SUN | 27.29-29.14 | 2015-09-28 .. 2017-08-06
  sub MERCURY/VENUS | 29.14-31.00 | 2017-08-06 .. 2019-06-15
MAJOR MOON | 31.00-40.00 | 2019-06-15 .. 2028-06-14
  sub MOON/MOON | 31.00-32.29 | 2019-06-15 .. 2020-09-27
  sub MOON/SATURN | 32.29-33.57 | 2020-09-27 .. 2022-01-09
  sub MOON/JUPITER | 33.57-34.86 | 2022-01-09 .. 2023-04-24
  sub MOON/MARS | 34.86-36.14 | 2023-04-24 .. 2024-08-06
  sub MOON/SUN | 36.14-37.43 | 2024-08-06 .. 2025-11-18
  sub MOON/VENUS | 37.43-38.71 | 2025-11-18 .. 2027-03-03
  sub MOON/MERCURY | 38.71-40.00 | 2027-03-03 .. 2028-06-14
MAJOR SATURN | 40.00-51.00 | 2028-06-14 .. 2039-06-15
  sub SATURN/SATURN | 40.00-41.57 | 2028-06-14 .. 2030-01-09
  sub SATURN/JUPITER | 41.57-43.14 | 2030-01-09 .. 2031-08-06
  sub SATURN/MARS | 43.14-44.71 | 2031-08-06 .. 2033-03-02
  sub SATURN/SUN | 44.71-46.29 | 2033-03-02 .. 2034-09-27
