== ASTROTEXT FIRDARIA v1 ==
subject=Albert Einstein
natal-ref=1879-03-14 11:30:00 @ Ulm, Germany (48.4011N 9.9876E) tz=LMT+00:39:57 jd-ut=2407422.95142361
sect=day sequence | node-placement=after-mars
# level | lord (major/sub) | ages | dates

-- FIRDARIA TIMELINE --
MAJOR SUN | 0.00-10.00 | 1879-03-14 .. 1889-03-13
  sub SUN/SUN | 0.00-1.43 | 1879-03-14 .. 1880-08-17
  sub SUN/VENUS | 1.43-2.86 | 1880-08-17 .. 1882-01-21
  sub SUN/MERCURY | 2.86-4.29 | 1882-01-21 .. 1883-06-26
  sub SUN/MOON | 4.29-5.71 | 1883-06-26 .. 1884-11-29
  sub SUN/SATURN | 5.71-7.14 | 1884-11-29 .. 1886-05-05
  sub SUN/JUPITER | 7.14-8.57 | 1886-05-05 .. 1887-10-09
  sub SUN/MARS | 8.57-10.00 | 1887-10-09 .. 1889-03-13
MAJOR VENUS | 10.00-18.00 | 1889-03-13 .. 1897-03-13
  sub VENUS/VENUS | 10.00-11.14 | 1889-03-13 .. 1890-05-05
  sub VENUS/MERCURY | 11.14-12.29 | 1890-05-05 .. 1891-06-26
  sub VENUS/MOON | 12.29-13.43 | 1891-06-26 .. 1892-08-17
  sub VENUS/SATURN | 13.43-14.57 | 1892-08-17 .. 1893-10-08
  sub VENUS/JUPITER | 14.57-15.71 | 1893-10-08 .. 1894-11-29
  sub VENUS/MARS | 15.71-16.86 | 1894-11-29 .. 1896-01-21
  sub VENUS/SUN | 16.86-18.00 | 1896-01-21 .. 1897-03-13
MAJOR MERCURY | 18.00-31.00 | 1897-03-13 .. 1910-03-14
  sub MERCURY/MERCURY | 18.00-19.86 | 1897-03-13 .. 1899-01-21
  sub MERCURY/MOON | 19.86-21.71 | 1899-01-21 .. 1900-11-30
  sub MERCURY/SATURN | 21.71-23.57 | 1900-11-30 .. 1902-10-09
  sub MERCURY/JUPITER | 23.57-25.43 | 1902-10-09 .. 1904-08-18
  sub MERCURY/MARS | 25.43-27.29 | 1904-08-18 .. 1906-06-27
  sub MERCURY/SUN | 27.29-29.14 | 1906-06-27 .. 1908-05-05
  sub MERCURY/VENUS | 29.14-31.00 | 1908-05-05 .. 1910-03-14
MAJOR MOON | 31.00-40.00 | 1910-03-14 .. 1919-03-15
  sub MOON/MOON | 31.00-32.29 | 1910-03-14 .. 1911-06-27
  sub MOON/SATURN | 32.29-33.57 | 1911-06-27 .. 1912-10-09
  sub MOON/JUPITER | 33.57-34.86 | 1912-10-09 .. 1914-01-21
  sub MOON/MARS | 34.86-36.14 | 1914-01-21 .. 1915-05-06
  sub MOON/SUN | 36.14-37.43 | 1915-05-06 .. 1916-08-17
  sub MOON/VENUS | 37.43-38.71 | 1916-08-17 .. 1917-11-30
  sub MOON/MERCURY | 38.71-40.00 | 1917-11-30 .. 1919-03-15
MAJOR SATURN | 40.00-51.00 | 1919-03-15 .. 1930-03-14
  sub SATURN/SATURN | 40.00-41.57 | 1919-03-15 .. 1920-10-09
  sub SATURN/JUPITER | 41.57-43.14 | 1920-10-09 .. 1922-05-06
  sub SATURN/MARS | 43.14-44.71 | 1922-05-06 .. 1923-11-30
  sub SATURN/SUN | 44.71-46.29 | 1923-11-30 .. 1925-06-26
  sub SATURN/VENUS | 46.29-47.86 | 1925-06-26 .. 1927-01-21
  sub SATURN/MERCURY | 47.86-49.43 | 1927-01-21 .. 1928-08-17
  sub SATURN/MOON | 49.43-51.00 | 1928-08-17 .. 1930-03-14
MAJOR JUPITER | 51.00-63.00 | 1930-03-14 .. 1942-03-14
  sub JUPITER/JUPITER | 51.00-52.71 | 1930-03-14 .. 1931-11-30
  sub JUPITER/MARS | 52.71-54.43 | 1931-11-30 .. 1933-08-18
  sub JUPITER/SUN | 54.43-56.14 | 1933-08-18 .. 1935-05-06
  sub JUPITER/VENUS | 56.14-57.86 | 1935-05-06 .. 1937-01-21
  sub JUPITER/MERCURY | 57.86-59.57 | 1937-01-21 .. 1938-10-09
  sub JUPITER/MOON | 59.57-61.29 | 1938-10-09 .. 1940-06-26
  sub JUPITER/SATURN | 61.29-63.00 | 1940-06-26 .. 1942-03-14
MAJOR MARS | 63.00-70.00 | 1942-03-14 .. 1949-03-14
  sub MARS/MARS | 63.00-64.00 | 1942-03-14 .. 1943-03-14
  sub MARS/SUN | 64.00-65.00 | 1943-03-14 .. 1944-03-14
  sub MARS/VENUS | 65.00-66.00 | 1944-03-14 .. 1945-03-14
  sub MARS/MERCURY | 66.00-67.00 | 1945-03-14 .. 1946-03-14
  sub MARS/MOON | 67.00-68.00 | 1946-03-14 .. 1947-03-14
  sub MARS/SATURN | 68.00-69.00 | 1947-03-14 .. 1948-03-14
  sub MARS/JUPITER | 69.00-70.00 | 1948-03-14 .. 1949-03-14
MAJOR NORTH_NODE | 70.00-73.00 | 1949-03-14 .. 1952-03-14
MAJOR SOUTH_NODE | 73.00-75.00 | 1952-03-14 .. 1954-03-14
MAJOR SUN | 75.00-85.00 | 1954-03-14 .. 1964-03-14
  sub SUN/SUN | 75.00-76.43 | 1954-03-14 .. 1955-08-18
  sub SUN/VENUS | 76.43-77.86 | 1955-08-18 .. 1957-01-21
  sub SUN/MERCURY | 77.86-79.29 | 1957-01-21 .. 1958-06-26
  sub SUN/MOON | 79.29-80.71 | 1958-06-26 .. 1959-11-30
  sub SUN/SATURN | 80.71-82.14 | 1959-11-30 .. 1961-05-05
  sub SUN/JUPITER | 82.14-83.57 | 1961-05-05 .. 1962-10-09
  sub SUN/MARS | 83.57-85.00 | 1962-10-09 .. 1964-03-14
MAJOR VENUS | 85.00-93.00 | 1964-03-14 .. 1972-03-13
  sub VENUS/VENUS | 85.00-86.14 | 1964-03-14 .. 1965-05-05
  sub VENUS/MERCURY | 86.14-87.29 | 1965-05-05 .. 1966-06-26
  sub VENUS/MOON | 87.29-88.43 | 1966-06-26 .. 1967-08-18
  sub VENUS/SATURN | 88.43-89.57 | 1967-08-18 .. 1968-10-08
  sub VENUS/JUPITER | 89.57-90.71 | 1968-10-08 .. 1969-11-30
  sub VENUS/MARS | 90.71-91.86 | 1969-11-30 .. 1971-01-21
  sub VENUS/SUN | 91.86-93.00 | 1971-01-21 .. 1972-03-13
MAJOR MERCURY | 93.00-106.00 | 1972-03-13 .. 1985-03-14
  sub MERCURY/MERCURY | 93.00-94.86 | 1972-03-13 .. 1974-01-21
  sub MERCURY/MOON | 94.86-96.71 | 1974-01-21 .. 1975-11-30
  sub MERCURY/SATURN | 96.71-98.57 | 1975-11-30 .. 1977-10-08
  sub MERCURY/JUPITER | 98.57-100.43 | 1977-10-08 .. 1979-08-18
  sub MERCURY/MARS | 100.43-102.29 | 1979-08-18 .. 1981-06-26
  sub MERCURY/SUN | 102.29-104.14 | 1981-06-26 .. 1983-05-05
  sub MERCURY/VENUS | 104.14-106.00 | 1983-05-05 .. 1985-03-14
MAJOR MOON | 106.00-115.00 | 1985-03-14 .. 1994-03-14
  sub MOON/MOON | 106.00-107.29 | 1985-03-14 .. 1986-06-26
  sub MOON/SATURN | 107.29-108.57 | 1986-06-26 .. 1987-10-09
  sub MOON/JUPITER | 108.57-109.86 | 1987-10-09 .. 1989-01-20
  sub MOON/MARS | 109.86-111.14 | 1989-01-20 .. 1990-05-05
  sub MOON/SUN | 111.14-112.43 | 1990-05-05 .. 1991-08-18
  sub MOON/VENUS | 112.43-113.71 | 1991-08-18 .. 1992-11-29
  sub MOON/MERCURY | 113.71-115.00 | 1992-11-29 .. 1994-03-14
MAJOR SATURN | 115.00-126.00 | 1994-03-14 .. 2005-03-13
  sub SATURN/SATURN | 115.00-116.57 | 1994-03-14 .. 1995-10-09
  sub SATURN/JUPITER | 116.57-118.14 | 1995-10-09 .. 1997-05-05
  sub SATURN/MARS | 118.14-119.71 | 1997-05-05 .. 1998-11-30
  sub SATURN/SUN | 119.71-121.29 | 1998-11-30 .. 2000-06-26
  sub SATURN/VENUS | 121.29-122.86 | 2000-06-26 .. 2002-01-21
  sub SATURN/MERCURY | 122.86-124.43 | 2002-01-21 .. 2003-08-18
  sub SATURN/MOON | 124.43-126.00 | 2003-08-18 .. 2005-03-13
MAJOR JUPITER | 126.00-138.00 | 2005-03-13 .. 2017-03-13
  sub JUPITER/JUPITER | 126.00-127.71 | 2005-03-13 .. 2006-11-30
  sub JUPITER/MARS | 127.71-129.43 | 2006-11-30 .. 2008-08-17
  sub JUPITER/SUN | 129.43-131.14 | 2008-08-17 .. 2010-05-05
  sub JUPITER/VENUS | 131.14-132.86 | 2010-05-05 .. 2012-01-21
  sub JUPITER/MERCURY | 132.86-134.57 | 2012-01-21 .. 2013-10-08
  sub JUPITER/MOON | 134.57-136.29 | 2013-10-08 .. 2015-06-26
  sub JUPITER/SATURN | 136.29-138.00 | 2015-06-26 .. 2017-03-13
MAJOR MARS | 138.00-145.00 | 2017-03-13 .. 2024-03-13
  sub MARS/MARS | 138.00-139.00 | 2017-03-13 .. 2018-03-14
  sub MARS/SUN | 139.00-140.00 | 2018-03-14 .. 2019-03-14
  sub MARS/VENUS | 140.00-141.00 | 2019-03-14 .. 2020-03-13
  sub MARS/MERCURY | 141.00-142.00 | 2020-03-13 .. 2021-03-13
