== ASTROTEXT PROFECTIONS v1 ==
subject=Albert Einstein
natal-ref=1879-03-14 11:30:00 @ Ulm, Germany (48.4011N 9.9876E) tz=LMT+00:39:57 jd-ut=2407422.95142361
year-boundaries=actual solar returns; months=year/12 equal parts
current-year=age 147 | ASC-profects-to Lib | year-lord=VENUS
current-month=no.4 | Cap | month-lord=SATURN
profected-MC=Gem
profected-FORTUNE=Can

-- PROFECTION YEARS (age | sign | lord | starts) --
0 | Can | MOON | 1879-03-14
1 | Leo | SUN | 1880-03-13
2 | Vir | MERCURY | 1881-03-13
3 | Lib | VENUS | 1882-03-14
4 | Sco | MARS | 1883-03-14
5 | Sag | JUPITER | 1884-03-13
6 | Cap | SATURN | 1885-03-13
7 | Aqu | SATURN | 1886-03-14
8 | Pis | JUPITER | 1887-03-14
9 | Ari | MARS | 1888-03-13
10 | Tau | VENUS | 1889-03-13
11 | Gem | MERCURY | 1890-03-14
12 | Can | MOON | 1891-03-14
13 | Leo | SUN | 1892-03-13
14 | Vir | MERCURY | 1893-03-13
15 | Lib | VENUS | 1894-03-14
16 | Sco | MARS | 1895-03-14
17 | Sag | JUPITER | 1896-03-13
18 | Cap | SATURN | 1897-03-13
19 | Aqu | SATURN | 1898-03-14
20 | Pis | JUPITER | 1899-03-14
21 | Ari | MARS | 1900-03-14
22 | Tau | VENUS | 1901-03-14
23 | Gem | MERCURY | 1902-03-15
24 | Can | MOON | 1903-03-15
25 | Leo | SUN | 1904-03-14
26 | Vir | MERCURY | 1905-03-14
27 | Lib | VENUS | 1906-03-15
28 | Sco | MARS | 1907-03-15
29 | Sag | JUPITER | 1908-03-14
30 | Cap | SATURN | 1909-03-14
31 | Aqu | SATURN | 1910-03-14
32 | Pis | JUPITER | 1911-03-15
33 | Ari | MARS | 1912-03-14
34 | Tau | VENUS | 1913-03-14
35 | Gem | MERCURY | 1914-03-14
36 | Can | MOON | 1915-03-15
37 | Leo | SUN | 1916-03-14
38 | Vir | MERCURY | 1917-03-14
39 | Lib | VENUS | 1918-03-14
40 | Sco | MARS | 1919-03-15
41 | Sag | JUPITER | 1920-03-14
42 | Cap | SATURN | 1921-03-14
43 | Aqu | SATURN | 1922-03-14
44 | Pis | JUPITER | 1923-03-15
45 | Ari | MARS | 1924-03-14
46 | Tau | VENUS | 1925-03-14
47 | Gem | MERCURY | 1926-03-14
48 | Can | MOON | 1927-03-15
49 | Leo | SUN | 1928-03-14
50 | Vir | MERCURY | 1929-03-14
51 | Lib | VENUS | 1930-03-14
52 | Sco | MARS | 1931-03-15
53 | Sag | JUPITER | 1932-03-14
54 | Cap | SATURN | 1933-03-14
55 | Aqu | SATURN | 1934-03-14
56 | Pis | JUPITER | 1935-03-15
57 | Ari | MARS | 1936-03-14
58 | Tau | VENUS | 1937-03-14
