== ASTROTEXT VEDIC-VIMSHOTTARI v0 ==
subject=Albert Einstein
local=1879-03-14 11:30:00 calendar=gregorian
place=Ulm, Germany (48.4011N 9.9876E) tz=LMT+00:39:57
utc=1879-03-14 10:50:03 jd-ut=2407422.95142361
ayanamsa-value=22.170106
set:ayanamsa=lahiri
set:node=mean(Ketu=Rahu+180)
set:houses=whole-sign-from-Lagna
set:karakas=8-scheme
set:dasha-year=365.25d
set:vargas=D1,D2,D3,D4,D7,D9,D10,D12,D16,D20,D24,D27,D30,D40,D45,D60
warning=lmt-used:+00:39:57(lon +9.9876)
moon-nakshatra=Jyeshtha-2 lord=MERCURY
balance-at-birth=9.7510y of MERCURY mahadasha
current= (as of 2026-07-08 12:00Z)
# level indent: MAHA / two-space antar / four-space pratyantar
# lord | start..end | age-span (negative = before birth)

-- VIMSHOTTARI TIMELINE --
MAHA MERCURY | 1871-12-13 .. 1888-12-13 | -7.25..9.75
  MERCURY/MERCURY | 1871-12-13 .. 1874-05-11 | -7.25..-4.84
    MERCURY/MERCURY/MERCURY | 1871-12-13 .. 1872-04-16 | -7.25..-6.91
    MERCURY/MERCURY/KETU | 1872-04-16 .. 1872-06-06 | -6.91..-6.77
    MERCURY/MERCURY/VENUS | 1872-06-06 .. 1872-10-31 | -6.77..-6.37
    MERCURY/MERCURY/SUN | 1872-10-31 .. 1872-12-14 | -6.37..-6.25
    MERCURY/MERCURY/MOON | 1872-12-14 .. 1873-02-25 | -6.25..-6.04
    MERCURY/MERCURY/MARS | 1873-02-25 .. 1873-04-17 | -6.04..-5.90
    MERCURY/MERCURY/RAHU | 1873-04-17 .. 1873-08-27 | -5.90..-5.54
    MERCURY/MERCURY/JUPITER | 1873-08-27 .. 1873-12-23 | -5.54..-5.22
    MERCURY/MERCURY/SATURN | 1873-12-23 .. 1874-05-11 | -5.22..-4.84
  MERCURY/KETU | 1874-05-11 .. 1875-05-08 | -4.84..-3.85
    MERCURY/KETU/KETU | 1874-05-11 .. 1874-06-01 | -4.84..-4.78
    MERCURY/KETU/VENUS | 1874-06-01 .. 1874-07-31 | -4.78..-4.62
    MERCURY/KETU/SUN | 1874-07-31 .. 1874-08-19 | -4.62..-4.57
    MERCURY/KETU/MOON | 1874-08-19 .. 1874-09-18 | -4.57..-4.49
    MERCURY/KETU/MARS | 1874-09-18 .. 1874-10-09 | -4.49..-4.43
    MERCURY/KETU/RAHU | 1874-10-09 .. 1874-12-02 | -4.43..-4.28
    MERCURY/KETU/JUPITER | 1874-12-02 .. 1875-01-19 | -4.28..-4.15
